id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
19075,对这样的商家表示无爱,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19076,送货很快很满意,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19077,很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19078,必须得评价一发,满意,中性,,中性,满意,满意,中性,中性,中性,neu
19079,贵,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19080,且不怎么样,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19081,肥牛面,中性,中性,,中性,中性,中性,中性,中性,中性,neu
19082,一个很小的桶装满9元的饺子,不满意,不满意,,中性,中性,不满意,不满意,不满意,中性,neg
19083,就四个,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19084,说好的满0送,中性,中性,,不满意,不满意,不满意,中性,中性,不满意,neu
19085,没有,不满意,中性,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19086,我各种免加红包还是刷了,不满意,满意,,中性,不满意,不满意,中性,中性,中性,neu
19087,结果就是一小碗米线加四个饺子,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19088,饺子皮皮干的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19089,面几乎没汤,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19090,米線份量較小,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19091,味道好,满意,满意,,满意,满意,不满意,满意,满意,满意,pos
19092,速度快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19093,喜欢,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19094,明明宣传的是半价,不满意,不满意,,中性,不满意,中性,不满意,中性,中性,neu
19095,结果买单却是全价,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19096,还好有个满三十减的活动,中性,满意,,中性,不满意,中性,满意,中性,中性,neu
19097,味道好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19098,料足,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19099,送餐快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19100,忘记让店家加辣椒了,中性,中性,,中性,中性,中性,中性,中性,中性,neu
19101,吃的不过瘾,不满意,不满意,,不满意,中性,满意,满意,不满意,不满意,neg
19102,味道可以就是不够辣,不满意,不满意,,中性,满意,不满意,中性,不满意,中性,neg
19103,很用心的包装还贴心送糖,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19104,味道还不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19105,快递员很好啊,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19106,外卖也不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19107,就是往里面到的时候崩了好几个油点,不满意,不满意,,中性,不满意,不满意,不满意,中性,中性,neg
19108,忧伤死了,满意,不满意,,不满意,不满意,不满意,不满意,中性,不满意,neg
19109,味道不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19110,口味不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19111,就是送的速度太慢,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19112,送到都快凉了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19113,这款不好吃送过来汤都冷了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19114,味道还可以,满意,满意,,中性,满意,满意,满意,满意,中性,pos
19115,料比较足,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19116,挺好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19117,味道不错送餐小哥人很和蔼,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19118,还送了棒棒糖,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19119,好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19120,竹笋味道怪吃不惯,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19121,依然好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19122,只是我点了番茄肥牛,中性,中性,,中性,中性,中性,中性,中性,中性,neu
19123,看不到番茄,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19124,好几次没送辣椒了,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19125,味道还可以,满意,满意,,中性,满意,满意,满意,中性,中性,pos
19126,一份酸菜鱼米线就两片鱼片,不满意,不满意,,不满意,不满意,不满意,不满意,中性,不满意,neg
19127,希望下次可以加一个单拍鱼片的选项实在太少了,中性,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19128,面不好吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19129,其他挺好,满意,满意,,中性,满意,满意,满意,满意,中性,pos
19130,两个人吃会比较开心嘻嘻,满意,满意,,满意,满意,满意,满意,中性,满意,pos
19131,这次有点淡,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19132,量越来越少了呢,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19133,送餐也难了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19134,有送鸡尾酒吗,不满意,中性,,中性,不满意,中性,不满意,中性,中性,neu
19135,汤呢,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19136,就底层的一点汤你让我怎么吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19137,很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19138,味道不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19139,经常吃,满意,满意,,满意,满意,满意,满意,中性,满意,pos
19140,送餐很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19141,麻辣肥牛没有咸味啊,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19142,只有辣味,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19143,好好好重要的事情说三遍送餐小哥可萌可萌了,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19144,送餐小哥萌萌哒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19145,这次送得很快但是才一个星期就涨价三块会不会太夸张,满意,不满意,,中性,满意,不满意,不满意,不满意,中性,neg
19146,还不错,满意,满意,,满意,满意,满意,满意,中性,满意,pos
19147,谢谢,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19148,一如既往的好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19149,送餐小哥速度真快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19150,不错不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19151,很不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19152,还有糖,满意,中性,,中性,满意,满意,满意,满意,中性,pos
19153,味道不错好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19154,很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19155,配送员服务态度很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19156,还好一般般吧,满意,中性,,中性,满意,满意,中性,中性,中性,neu
19157,服务好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19158,品质好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19159,味道也不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19160,小锅米线味道还算可以但是价格有点贵了的,不满意,不满意,,中性,满意,不满意,不满意,不满意,中性,neg
19161,折耳根老到根本嚼不烂,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19162,一小盒还2块,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19163,真的不值咯,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19164,只能呵呵,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19165,因为不能吃辣,中性,中性,,中性,不满意,中性,中性,中性,中性,neu
19166,可是原味也好吃,满意,满意,,中性,满意,满意,满意,满意,中性,pos
19167,不好吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19168,味道一般,中性,中性,,中性,中性,不满意,不满意,中性,中性,neu
19169,不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19170,速度很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19171,商家很用心,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19172,还留了小纸条,中性,中性,,中性,满意,满意,中性,满意,中性,neu
19173,用心的服务,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19174,很棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19175,还是那么好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19176,不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19177,不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19178,好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19179,配送员五星好评很有礼貌,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19180,那都好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19181,就是如果点的多了,中性,中性,,中性,中性,满意,满意,中性,中性,neu
19182,分不清楚那个是哪个,中性,不满意,,中性,中性,满意,不满意,中性,中性,neu
19183,应该在每一个餐盒上放好餐品名称,不满意,不满意,,中性,中性,满意,不满意,不满意,中性,neg
19184,饺子皮上面是硬的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19185,这不是很喜欢,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19186,其他都还可以啦,满意,满意,,中性,满意,满意,满意,中性,中性,pos
19187,太辣,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19188,还可以,满意,满意,,中性,满意,满意,满意,中性,中性,pos
19189,三十多块吃的都是啥东东,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19190,关键是点了牛肉变成鸡胸肉,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19191,送货员不行,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19192,还有醋都倒在里面了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19193,很棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19194,配送速度很慢,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19195,等送过来我都要出门上班了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19196,没时间吃,不满意,不满意,,不满意,不满意,不满意,不满意,中性,不满意,neg
19197,米线好吃很正宗哦,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19198,鸡翅一般般,中性,中性,,中性,中性,不满意,不满意,中性,中性,neu
19199,非常快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19200,包装必须给赞,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19201,一直有吃,满意,满意,,满意,满意,满意,满意,中性,满意,pos
19202,味道很满意,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19203,没O送了,不满意,中性,,中性,中性,不满意,不满意,不满意,中性,neu
19204,好香啊,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19205,点了很多次了,满意,满意,,中性,满意,满意,满意,中性,中性,pos
19206,好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19207,快递笑容好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19208,速度快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19209,面线味道可以,满意,满意,,中性,满意,满意,满意,中性,中性,pos
19210,满意,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19211,难吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19212,没味道,满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19213,很快,满意,不满意,,满意,满意,满意,满意,满意,满意,pos
19214,味道没有第一次好,不满意,不满意,,不满意,不满意,满意,不满意,不满意,不满意,neg
19215,好吃分量足,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19216,米线味道不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19217,速度快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19218,味道不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19219,味道不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19220,送餐速度非常快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19221,l们啦啦啦啦困难了客厅君照片女他了哦图哟旅途,中性,中性,,中性,中性,中性,中性,中性,中性,neu
