comment,label
希望你们之间可以商量解决,neg
两个小时,neg
给我放前台也不说一声,neg
味道一般般,neu
没给筷子让我们用手抓啊,neg
味道不错,pos
就是送货太慢了,neg
等了一个小时0分钟,neg
吃了肚子疼,neg
麻烦把菜洗干净谢谢,neg
糖醋里脊是馊的,neg
希望店家多雇几个外送员吧等了快r饭菜也是温的,neg
味道很好,pos
米饭很多,pos
吃不完感觉很浪费,neu
不如以后改成送米饭,neu
少给点也好,neu
没有餐具,neg
即使没有标注也不能一套都不给吧,neg
难道看着用手吗,neg
要的什么东西也不看清楚,neg
还送错了,neg
价格也不一样,neg
失望,neg
送货时间看错了,neg
终于送的,neu
其实是要求下午,neu
可能放了很久味道不是特别好,neg
不过还不错,pos
大米好吃,pos
还不错,pos
挺香的,pos
多送了黄瓜,pos
真好,pos
我要了两份给了一双筷子、哼,neg
送餐太慢,neg
等了0分钟,neg
饿的感觉吃啥都香,neu
包装高大上,pos
东西也不错,pos
要的少辣,neu
还是挺辣的,neg
结果闹肚子了,neg
说好的白灼甘蓝,neu
怎么变成了炒圆白菜,neg
说好的两个康师傅冰红茶,neu
为什么莫有,neg
配送太慢了,neg
等了一个多小时,neg
系统居然显示0分钟,neg
快两点才吃上,neg
居然显示1点5送达,neg
坑谁呢,neg
干锅素什锦棒棒哒,pos
菜好少呀,neg
味道还行,pos
确实不错,pos
很好吃,pos
菜品少送或送错,neg
分量有点少,neg
送餐太慢了,neg
一个多小时,neg
很好吃,pos
但是,neu
订的是红烧肉送来的是土豆烧牛肉,neg
很好吃的,pos
我喜欢勺子,pos
很漂亮哈哈,pos
米饭比别的店少好对多,neg
特别快还很好吃,pos
味道很好,pos
干净卫生,pos
太咸了太咸了,neg
比之前的差太远了吧,neg
肉几乎没有了,neg
然后四季豆也远没有之前好吃了,neg
不错订了很多次了,pos
饭菜太难吃1块钱买的跟喂猪的一样,neg
忒难吃了,neg
鸡蛋稍微有一点儿没以前多了呢,neg
第一次土豆牛肉很好,pos
这一次只剩土豆,neg
味道还可以,pos
牛肉加量了,pos
爽多了,pos
味道不错哦,pos
个人口味,neu
鱼香肉丝不太好吃,neg
服务很到位,pos
送餐也很快,pos
完美,pos
米饭太少了每次两盒又多,neg
味道不错就是量小,neu
送的很快,pos
点了五份菜共0元,neu
居然给了一双筷子,neg
菜量少的要命,neg
之前优粮做的挺好,pos
挺划算,pos
现在菜量给的少了而且还贵了,neg
那个画卷一块钱一个,neu
一口一个小的要命,neg
我点了6个,neu
我吃了五个,neu
没啥感觉,neg
差评差评,neg
最起码画卷做的大一些让消费者填饱肚子啊,neg
以后再也不点你们家了,neg
现在还饿着呢,neg
赶紧改革吧,neg
这几次是真的送的很慢啊,neg
感觉不会再爱了,neg
菜还可以,pos
就是时间长,neg
还不错,pos
外卖简单吃吃的首选,pos
绝对的酸甜,pos
土豆丝那一个酸,neu
西红市一个甜,neu
绝了,pos
不过味道一般啊,neu
超级无敌快,pos
打了N次电话终于接了一次,neg
这就是做大了之后的服务,neg
真是应了那句：人怕出名猪怕壮,neg
太失望了,neg
之前定的时候还没这样,neg
电话就是虚设,neg
最后打了一次才通了,neg
呵呵,neg
西红柿鸡蛋里面都是淀粉,neg
只有一片鸡蛋,neg
榄菜四季豆用肥肉炒的,neg
而且没有榄菜,neg
土豆牛肉6块钱一份,neu
是不是有点太少了,neg
本来盒子就小的可怜,neg
还没装满,neg
虽然说了是小份,neu
但是6块钱一个菜,neu
是不是真的给的太少了,neg
老顾客了,neu
量少了似乎,neg
服务不错的,pos
香菇鸡肉特别咸,neg
好吃,pos
可以一试,neu
这次有虫子,neg
好吃干净有品质,pos
味道一般般吧,neu
说不上好,neu
也说不上不好,neu
比承诺送达时间晚了一个半小时,neg
都上班了还没送来,neg
严重怀疑是忘了,neg
打电话催才给送来,neg
经常定,pos
还不错哦,pos
送餐快,pos
味道也好吃呢,pos
少了一份蛋花汤,neg
很用心的包装,pos
味道也很和胃口,pos
就是菜有点凉,neg
送的好快呀,pos
就是分量有点少,neg
土豆不太干净,neg
有股味道,neg
早餐结果2点多送来的,neg
无语了,neg
包装好速度快味道也还行就是量少啊这哪是双人套餐一个人吃饱还差不多,neg
菜量比较小,neg
味道不错包装干净整洁米饭也好吃会下次继续选择,pos
不给筷子,neg
逗我,neu
食材一般,neu
我的哥,neu
今天的麻辣鸡米就两块鸡肉,neg
其他全是茄子,neu
两块鸡肉也太坑了吧,neg
很满意看起来很干净喜欢这种小份的各种口味都可以吃着,pos
我都无语了,neg
牛腩全是肥的,neg
青菜的味道,neg
差死了,neg
送的很快,pos
菜还很热,pos
包装很好,pos
有食欲,pos
最近人品爆发,pos
超级快,pos
大赞,pos
0分就到了,pos
最近人品爆发,pos
超级赞,pos
很不错的午餐,pos
不错,pos
挺好吃,pos
差评差评差评0分钟才送到,neg
菜都凉了怎么吃,neg
送过来的时候三个菜都是凉的,neg
米饭也是凉的,neg
明明就离我们公司不到一百米的距离,neu
配菜太咸了,neg
渔香肉丝一如既往的挺好吃的,pos
但是干锅素什锦就没有那么好了,neg
好几次吃土豆片都不熟,neg
没熟透其他菜也是有的熟透有的没有,neg
土豆丝糊了,neg
味道不错,pos
米饭量大,pos
之前因为没有找到米饭所以给差评了l很抱歉啊对卖家,neu
土豆丝很符合我的口味,pos
评大家忽略差评,neu
很好吃的哦,pos
包装很用心,pos
买了很多次了,pos
很好吃的哦,pos
包装很用心,pos
买了很多次了,pos
差评差评差评,neg
米饭呢,neg
米饭呢,neg
米饭呢,neg
工作人员想啥呢,neg
你们家吃饭平时只吃菜菜啊,neg
套餐里写着米饭米饭,neu
让我咋吃啊,neg
包装比较特殊,neu
快递小哥注意别让你客户等你5分钟好吗,neg
这大冬天的,neu
到了直接打电话就行,neg
饭还行,pos
饮料为什么就一瓶,neg
酸辣土豆丝味道怪怪的,neg
其它还行,pos
超级好吃必须赞,pos
送到都快凉了,neg
味道很好,pos
食材搭配也刚刚好,pos
就是都稍微有点油,neg
有点咸,neg
希望可以改善一下,neu
味道不错,pos
刚才发生了点小状况,neu
但是,neu
商家服务态度不错,pos
不追究了,neu
以后还会来的,pos
我要酸辣土豆丝给我番茄炒蛋,neg
米饭有点不够,neg
一盒菜整个都洒了,neg
根本没法吃了,neg
其他的菜都是油,neg
真的不好吃,neg
没有给餐具,neg
我自己费劲找的,neg
很喜欢吃这家的菜,pos
包装很棒很卫生发货也很快,pos
菜量有点少,neg
菜里油太多,neg
可以,pos
送货慢,neg
而且,neu
菜又贵分量又少,neg
搞不懂为什么菜花里要放肥肉,neg
肥肉肥肉,neg
重要的事情说三遍,neu
包装不错,pos
就是做的味道真不怎么样,neg
豆腐做的像大锅菜一样,neg
味道一般般般般般,neu
真心没原来好吃了,neg
慢了一个小时,neg
幸好下午没什么事,neu
少送了一个酸梅汤,neg
经常送错菜,neg
投诉也没有反馈,neg
送的太快了,pos
神速,pos
又试了一次西红柿鸡蛋,neu
还是没第一次好吃,neg
而且没勺子了,neg
有点不习惯,neg
干净卫生必须满分,pos
西红柿炒鸡蛋的鸡蛋太少啦,neg
其他都还好,pos
最喜欢吃这家的米饭w,pos
第一次吃饭这么酸的土豆丝希望老板下次改进,neg
这个烧鱼量小,neg
干净卫生,pos
说好的芽菜鸡柳呢怎么变成豆角鸡柳了,neg
说好的酸菜鱼呢,neg
为什么变成了照烧鱼,neg
而且不好吃,neg
米饭太少,neg
了,neu
已经变成这家的常客了啊哈哈哈非常好吃,pos
非常不错哦,pos
加油,pos
不拿面巾纸,neg
不拿面巾纸,neg
送的太慢1点半定的1点才拿到,neg
很气人,neg
以后再也不定了,neg
味道还可以,pos
饭量有点小,neg
还没有筷子,neg
已经吃过好多次了这次真是,neu
没有以前那么油了不错希望一如既往保持高品质,pos
还不错,pos
量稍微少了点,neg
吃上麻辣鸡米,neu
西红柿鸡蛋套餐了,neu
开心,pos
好吃好吃好吃,pos
鱼香鸡丝不错,pos
味道一般,neu
不过感觉挺干净的,pos
饭盒也好,pos
很喜欢,pos
还可以吧,pos
一般,neu
本来定的菜花和地三鲜,neu
送到的却是土豆丝和地三鲜,neg
满满的全是土豆,neg
鸡米是和茄子炒的,neu
其吃的还可以,pos
必须五个字,neu
餐具没勺差评,neg
今天跟以前比太差了,neg
单点的,neu
没点套餐,neu
量特别少,neg
几乎没有肉,neg
以前都没问题,neu
今天的鸡肉绝对是不新鲜的,neg
刚刚处于马上变臭的边缘,neg
吸引一个客户需要长期的努力,neu
赶走一次客户,neu
一次就可以了,neu
再见,neg
一星是给快递的,neg
饭菜都是凉的,neg
包装很精美,pos
味道也不错,pos
就是分量有点少,neg
挺好,pos
不错,pos
就是包装成本有点高,neu
所以饭菜略贵,neg
配送速度有点慢,neg
几乎全是茄子以为送错了,neg
下单芽菜,neu
送麻辣鸡米,neg
我不吃辣的这让人怎么吃,neg
味道不错,pos
但是送货时间不准时,neg
预约的十二点,neu
刚过十一点就送出0配送员就打电话,neg
因为有事没取成,neu
后来一点才送到,neg
而且有汤汁洒出来,neg
还是一如既往的好,pos
好好,pos
土豆丝不好吃,neg
送错餐了,neg
不过味道还可以,pos
龙利鱼那个,neu
里面全是汤,neg
就5小条鱼,neg
然后笋也没有,neg
以前买的都是干货,neu
现在是已经开始用汤糊弄了么,neg
差劲,neg
很喜欢这家赞一个,pos
米饭和菜给的真少,neg
送错菜了差评,neg
干锅什锦菜好吃,pos
出了糖醋里脊还可以,pos
酸菜鱼4元里面就三小块鱼,neg
还特难吃,neg
菜花里的肉有一股怪的味道,neg
感谢店家服务态度很好、祝生意兴隆,pos
跟之前在东直门订的就不是一个味道,neg
难吃,neg
好吃,pos
就是吃不饱,neg
菜是凉透了,neg
关键是里边还有头发,neg
很长一根,neg
盘绕在菜里,neg
恶,neg
心,neg
除了量小其他都也好,neu
比想象中量足而且味道不错,pos
挺快的,pos
以及,neu
我就喜欢吃这俩菜,pos
饭菜有些凉了,neg
超时那么久,neg
还少东西,neg
一个多小时饿死宝宝惹T,neg
整体还可以但是土豆牛肉很腥,neu
菜放错了豆干送成了豆皮,neg
我真的是挺喜欢他家饭,pos
一个人吃量也够,pos
包装,neu
口味都不错,pos
果然还是麻辣鸡米,neu
西红柿鸡蛋最好吃,pos
店家以后多做一点好不好Q昨天中午就没有了,neg
送错了,neg
到太早,neg
全冰凉了,neg
土豆丝太咸了,neg
米饭有点少,neg
以后请按照时间点送饭,neg
十二点半下课,neu
都凉了,neg
谢谢,pos
都挺好的,pos
哈更好好好好,pos
不推荐蒜味十足,neg
土豆丝没有,neg
送来的菜跟我点的不是一个,neg
送错菜了,neg
和点单不符,neg
没有给我可乐,neg
和送餐员沟通了,neu
是餐厅未配送,neg
适合女生食用、男生估计吃不饱,neu
快递服务太行了,pos
很高级,pos
同事一起都很满意,pos
就是有些凉了,neg
少了一听酸梅汤,neg
饮料没给,neg
解释下,neu
糖醋里脊的肉不新鲜,neg
有异味,neg
量太少不好吃里脊太老牛肉都是筋,neg
比图片展现差,neg
为今日的快递小哥好评,pos
穿越层层封锁冒死送到了和盛楼上,neu
不给好评没天理啊,pos
量再多一点就更好了,neu
挺好的,pos
很好吃五个人足够了,pos
包装也很精致,pos
干净,pos
最喜欢包装了,pos
精致,pos
干净,pos
赞,pos
味道和服务都不错,pos
送餐太慢,neg
饭菜都凉了,neg
土豆丝没以前好吃,neg
一共三个订单0份饭,neu
送7双筷子,neu
不知道怎么想的,neg
很少打中评下次麻烦给够筷子,neg
生气,neg
很生气,neg
要的糖醋里脊和酸辣土豆丝,neu
结果土豆丝成番茄炒蛋了,neg
什么情况呀,neg
说没有米饭,neu
能不能换成饺子,neu
真心没想到送这么多饺子,neu
服务态度非常好,pos
鸡肉不新鲜,neg
菜不錯送得也快,pos
鱼香鸡丝有点咸,neg
干锅有点淡,neg
掺在一起刚刚好,pos
点的麻婆豆腐送来了豆角茄子,neg
一般吧,neu
不是很好吃,neg
但是看起来盒子很干净,pos
不如以前了,neg
小麻辣鸡里面全是茄子,neg
我订的小麻婆豆腐送错了,neg
土豆牛肉第一次吃还行,pos
第二次基本都是土豆,neu
没有牛肉,neg
少了个饮料,neg
地三鲜不好吃,neg
第二次点了味道很不错,pos
包装很费心思,pos
确实挺辣的,neu
我吃不出很辣,neu
但是胃已经很疼了,neg
小米辣真的不能空口吃啊啊,neu
伤胃,neu
包装很好,pos
还是湿巾,pos
挺棒的,pos
明天还会点,pos
味道很好我一直都点你们家的外卖不过我很好奇那个米饭是放在餐盒里蒸的吗为什么那么平整呀,pos
好吃好吃好吃,pos
味道挺好,pos
只是觉得打包盒太贵了,neu
没必要包装这么好啊,neu
菜味道不错,pos
就是米饭不怎么好吃,neg
有点稀,neg
应该是水放多了,neu
必须五个字,neu
包装实在太艺术,pos
好吃,pos
师傅送的很快,pos
谢谢,pos
餐盒太贵,neg
太贵,neg
太贵3块钱,neg
我宁愿三块钱多加点菜,neg
也不要买这用不着的餐盒,neg
点了5份,neu
只送过来4份让我们怎么吃,neg
糖醋里脊呢,neg
怎么是黄焖鸡,neg
你们家糖醋里脊是没有了吗,neg
每次都送来那个什么土豆牛肉,neg
没有了也不通知一声,neg
今天的西红柿鸡蛋里面鸡蛋也太少了,neg
要是能上传图片绝对要传下让店家看看四季豆还可以,neg
王老吉哪儿去了,neg
份量有点少,neg
头一次吃,neu
不错,pos
快是最重要的,pos
虽然配送费贵了一点,neg
挺好吃的,pos
牛肉有点不太好吃,neg
但是芥蓝还是可以的,pos
味道还不错,pos
很干净很好吃,pos
一直很喜欢他家的菜但是这次定的小鲍汁茄子太油了不喜欢希望能改进,neg
还可以吧,pos
有点老了不太好,neg
味道还可以,pos
给我配错餐,neg
明明定的素什锦、西红柿鸡蛋和鲍汁豆角茄子,neu
全错了,neg
送的鱼香肉丝和有机菜花什么的,neu
今天的干锅素什锦颜色看起来不太新鲜哦,neg
像是回了锅的,neg
订了外卖忘了订米饭,neg
商家也不提醒一下,neg
很好很满意,pos
下次有需要还会光顾的,pos
送错了,neg
送了两份一样的菜,neg
分量一般贵,neg
包装很喜欢,pos
菜也很新鲜,pos
今天菜太咸了u死了,neg
菜都送错了,neg
鸡米是臭的,neg
糖醋里脊就是一大坨淀粉,neg
包装盒都要,neu
你就给我吃这种质量的东西,neg
味道很不错,pos
重要的是米饭也很好吃,pos
大赞,pos
太咸太咸太咸,neg
酸辣土豆丝以绝对优势获胜,pos
这次还不错,pos
味道很好,pos
有机花菜里的肉片建议之前先用黄酒揉一揉,neu
去腥味,neu
其他都挺好,pos
总体很棒,pos
比选择的0提前了0分钟送到,pos
饭菜有点凉,neg
少一冰红茶,neg
酸辣土豆丝还好,pos
给我男朋友订的,neu
换不错呦,pos
性价比低包装一流,neg
糖醋里脊里面全是面粉,neg
坑爹,neg
包装干净味道好,pos
很喜欢这个套餐,pos
希望店家多出几个有肉的套餐,pos
价格也比较合适,pos
分量也可以,pos
大爱,pos
送餐人员特别守时,pos
酸辣土豆丝苦的,neg
同事尝一口说是地沟油炒出来的,neg
鱼香肉丝太酸其他还好,neu
配送时间超过了时间了,neg
卫生干净,pos
已经不止一次订这家了,pos
麻婆豆腐很好吃,pos
品质很好,pos
非常感谢,pos
鸡肉味很重哦不喜欢吃水煮鸡肉的同学慎重,neg
味道一如既往不错,pos
就是送过来凉了,neg
这次的芽菜鸡柳不好吃,neg
特别慢,neg
等的烦死了,neg
就是有点凉希望以后饭菜热一点包装挺好,neu
2分钟就送到了,pos
神速啊,pos
老板还送了一份菜,pos
太给力了,pos
我就想吃糖醋里脊等了5分钟还给我送错了,neg
两个菜都好辣啊,neu
快递叔叔送的很快,pos
饭盒包装也很干净精致,pos
米饭还挺多的,pos
鸡柳有点少啊,neg
菜品和包装都不错,pos
口味佳,pos
推荐,pos
饭菜不热啊,neg
就是凉了,neg
这样不好,neg
餐品包装精美干净卫生,pos
