comment,label
地三鲜不太好,neg2
三丝不错,pos1
吃的好吃一直吃,pos2
送餐员态度和速度都很好,pos2
还行还行,pos1
骑士点赞,pos2
快,pos1
排骨就一块,neg2
太坑,neg3
还2呢,neg2
每次都送错菜,neg2
上次少了一个汤没送,neg1
这次要了鱼香鸡丝和芽菜鸡柳、送两个鱼香肉丝,neg2
服务能不能认真一点,neg3
土豆牛肉明显是上周剩下的,neg2
土豆都黑了,neg2
不错,pos1
跟快,pos2
味道也不错,pos1
咸咸咸咸咸咸咸咸咸咸,neg2
才0分钟炒鸡快的送到了,pos2
菜花有点咸,neg1
菜花有点咸,neg1
送餐速度很快,pos1
原本预计1点0送到,pos2
没想到1点就到了,pos2
而且态度很好,pos2
很感谢,pos2
送餐小哥王龙斌态度超级好,pos2
大赞,pos2
店家的餐一如既往的好,pos2
很好吃,pos2
送货也很快,pos1
很好,pos1
番茄炒蛋吃出了头发,neg2
一般一般一般一般一般,neg1
菜品不错,pos1
快递员态度也还不错,pos1
挺好的,pos2
送餐速度很快,pos2
我的菜花就这么离我而去了,neg1
希望下次不要出现这样的情况了,neg2
雪碧为什么没有送,neg2
为什么没有送,neg2
味道好极了,pos2
分量稍微少了点,neg1
速度很快,pos2
骑手服务很好,pos2
好评,pos1
牛肉和排骨都只是配角,neg1
既然如此为何不以蔬菜为主角还能有意外收获,neg1
送餐很准时,pos1
订过很多次,pos2
领导比较喜欢,pos2
干净又好吃,pos2
量太小,neg1
总共才2块排骨,neg2
还可以,pos1
茄子稍微有点咸,neg1
快递小哥神速,pos2
加油加油加油,pos1
质量不错,pos1
送餐也快,pos2
就是参鸡汤不喜欢,neg1
青笋不太好,neg1
太腻了,neg1
送餐挺快,pos2
餐是凉的,neg1
菜量也很少,neg1
快递很棒,pos2
希望下次还是这位朋友帮忙,pos2
黄焖鸡味道不错,pos1
就是咸了点,neg1
速度超快,pos2
鱼香肉丝肉太少,neg1
全是别的,neg2
好,pos1
各种好,pos2
就是好,pos2
味道不错,pos1
很快送到了,pos2
就是饭有点少,neg1
有点不够吃,neg1
排骨豆角的图片是长盒装的,neg1
还以为有那么多呢,neg2
实际也是小碗装么,neg2
让我误解了,neg1
分量有点少,neg1
价格有点高哟,neg2
口味还好,pos1
就是太辣了,neg1
同事请假今天的鱼香鸡丝有些过于辣,neg2
菜里发现塑料绳,neg2
态度太好了必须果断好评,pos2
菜品不错,pos1
速度够快,pos1
不错,pos1
很好吃,pos2
好评,pos2
送货快,pos2
味道还不错吧,pos1
买了米饭商家未配送,neg1
再次补送后菜都凉了,neg2
蚝油盖菜难吃的无法形容,neg3
参鸡汤的包装用户体验极差,neg3
撕开包装汤溅的哪都是,neg3
一次差的用餐体验,neg3
还有百度外卖客服处理问题处理的很不好,neg2
不会再用百度外卖了,neg3
差美团外卖差了很多,neg3
你能在少点吗,neg1
都没几个菜,neg2
太坑了,neg2
还那么贵,neg3
送超快,pos2
超好吃,pos2
骑士礼貌,pos1
送餐准时,pos2
着装工整,pos2
赞一个,pos2
菜品味道不错,pos1
出了点小插曲,neg1
店家的服务态度特别好,pos2
就给完美解决了,pos2
做餐饮就需要这样的态度,pos2
很满意,pos2
麻婆豆腐有点辣,neg1
还不错,pos1
定了好几次了,pos2
还不错,pos1
定了好几次了,pos2
不錯,pos1
菜販分裝,pos1
飯量菜量都夠,pos1
小地三鲜茄子有点夹生,neg1
其他的都很好,pos1
天天都会点,pos2
味道还不错,pos1
物美价廉,pos2
包装盒逼格高,pos2
少送一份菜,neg2
少送一份菜,neg2
少送一份菜,neg2
配送神速,pos2
赞赏五星,pos2
不错不错,pos1
菜和米饭都很好吃,pos1
配送小哥很给力,pos2
速度快,pos2
态度好,pos2
还可以,pos1
还可以,pos1
还可以还可以,pos1
一如继往的好,pos2
特别喜欢这家餐厅,pos2
包装精美,pos2
味道好,pos2
百度送餐员也特别热情,pos2
送餐快,pos2
辛苦啦,pos2
送餐师傅很准时,pos2
服务态度也很好,pos2
速度依旧这么快,pos2
十分满意,pos2
5分钟送到,pos2
神速呀,pos2
好吃,pos2
货真价实,pos2
不错不错不错,pos1
速度很快,pos2
快递哥服务超级好,pos2
菜品大爱,pos2
喜欢吃这家,pos2
干净,pos2
速度快,pos2
周末经常点餐,pos2
第一次点这家,neu
没想到真不错,pos2
百度送餐依旧那么准时,pos2
那么快,pos2
餐厅的菜一般了西红柿鸡蛋和米饭都是冷的,neg2
其他菜味道不错,pos1
可也都是凉的,neg2
快递小哥速度特别快,pos2
态度好,pos1
就是评价晚了,neu
实在抱歉,pos1
味道不错,pos1
送餐也很快,pos2
量少,neg1
尤其是有机花菜,neg1
味道还可以,pos1
没有筷子啊凑够十个字,neg2
包装盒不觉得像狗粮盒么,neg1
味道可以,pos1
就是菜量好小,neg1
挺好挺好挺好挺好挺好挺好挺好,pos1
订过几次了,pos2
还不错吧,pos1
方便省事,pos2
小份菜可以多定几种,pos1
优粮生活亲,pos2
记得在扩张市场的之前保持菜的品质哦,pos2
我亲爱的榄菜四季豆豆越来越像白水煮豆豆了,neg2
这可咋整,neg1
快递大哥是闪电侠吗,pos2
太快啦,pos2
给0个赞,pos2
速度快好吃,pos2
服务态度好,pos2
第一次点的时候味道还行,pos1
第二次鸡汤都快过期了,neg2
排骨也不好吃,neg2
好吃,pos1
送货也快,pos2
下次再来,pos2
味道不错,pos1
有点太辣了,neg2
超级快,pos2
不到半小时就送到,pos2
就是菜量还少,neg1
其他都很满意,pos2
包装精致,pos2
快特别快,pos2
五星好评赞,pos2
今天送餐特快十分钟就到了,pos2
第一次点,neu
就是鸡汤味道一般,neg1
米饭不错,pos1
味道超好吃,pos2
包装也精巧,pos2
看着很有食欲,pos2
就是量有点小,neg1
量有点小,neg2
卖相还不错,pos1
味道还可以,pos1
快递小哥特别快,pos2
非常感谢哈,pos2
非常好,pos2
性价比最高的一次,pos2
百度骑士一如既往的好,pos2
不是排骨豆角,neg1
送的里面基本土豆,neg2
菜量好少,neg2
虽然半分,neu
谢谢骑士快速送到,pos2
菜量饭量适合女孩子男士点餐估计是不饱,neg2
麻婆豆腐一般,neg1
榄菜四季豆可以的,pos1
包装弄那么精致,pos2
菜做得很糙,neg2
鱼香肉丝没肉,neg2
本末倒置啊,neg3
土豆牛肉就那么小小的一块,neg2
土豆烧土豆更合适,neg2
非常快,pos2
服务很好,pos2
好评,pos2
送餐快,pos2
味道好,pos2
好评,pos2
送餐非常快,pos2
味道不错,pos1
很好很快,pos2
好吃不贵,pos2
下次还来,pos2
谢谢优粮生活,pos2
谢谢快递小哥,pos2
谢谢优粮生活,pos2
谢谢快递小哥,pos2
特别好,pos2
分量足,pos2
没有地沟油,pos2
味道也棒,pos2
土豆不削皮,neg1
没以前好吃了,neg2
特别快,pos2
百度骑士好评,pos2
非常棒包装很用心味道还不错,pos2
配送小哥很亲切,pos2
态度很好哦,pos2
菜品很精致很好吃哦,pos2
快递很给力,pos2
也很负责任,pos2
菜的味道不错,pos2
就是茶碗蒸也太小份了吧,neg2
孩子都不够吃啊晕,neg2
送餐很快,pos2
味道也还不错,pos1
很好吃,pos2
最近一直在吃,pos2
如果量在多一点就好了,neg1
菜品好吃,pos2
送餐服务棒棒哒,pos2
送来热乎乎的还是,pos2
服务非常好,pos2
很好,pos2
鱼香鸡丝有点辣,neg1
地三鲜好吃,pos2
米饭凉的,neg1
西红柿鸡蛋凉的,neg2
包装好,pos2
菜品很好,pos2
外卖人员没带零钱还和我发火,neg3
态度相当恶劣,neg3
速度超级快,pos2
包装很干净,pos2
赞,pos1
快递哥服务好,pos2
菜品也是大爱,pos2
菜量也太小了,neg1
两份同样的加一起也不够正价一份菜,neg2
价格可不低,neg2
这家店包装很用心,pos2
地三鲜不错,pos1
西红柿鸡蛋和麻婆豆腐差点,neg1
没有送茶碗蒸,neg2
这怎么办,neg2
骑手送餐很快,pos2
不错的体验,pos2
这家外卖特别好,pos2
看着就干净,pos2
味道也很好,pos2
快递也很快,pos2
不错,pos1
下次继续,pos2
土豆丝太难吃了,neg2
米饭特别不好,neg3
米发黄,neg3
菜也没什么味道,neg2
太好吃太好吃,pos2
就是送餐小哥有点慢不过态度挺好,pos1
您家大厨和知道菜有多咸吗,neg2
太好味啦,pos2
正,pos1
味道正宗,pos1
