,comment,label
1178,我选择时间是五点送达，四点根本不会觉得饿，送餐员四点就送到了，快五点才点送达，饭菜都放凉了怎么吃？而且拍黄瓜太敷衍了，没配料，连盐都没有，黄瓜还是软的。,neg3
1179,超时送到，结果给送餐人打电话说我的地点超出范围，超出范围可以不接单啊！你就说实话送其他的赶不过来可以理解，结果给我回复超地！我也是服了，上次订你家餐就没有打小包带醋，我还特意备注，真不知道备注你们用来干嘛,neg3
1180,送餐员晚了一个小时才送来，因为知道要晚了，就把我的单排在最后是吗？那下回应该超时多赔点,neg3
1181,有的土豆都酸了,neg3
1182,一个小时送不来。离家里很近走过去就分钟。本想方便点餐。完全没有。浪费生命。给送餐员打电话也不接。打到店里才把东西送来。真的差劲。这么热的食物泡在塑料盒子里早就致癌了。不会再用百度外卖。以后吃什么自己去,neg3
1183,三杯鸡大概用的都是鸡翅拐弯处，本来就没什么肉还不烂，啃不动,neg3
1184,给我打电话没打通就把餐放楼下走了,neg3
1185,汤头不好，口感挺差，至少是不符合口味。应该是不会再订了。,neg3
1186,筷子已经发绿且全毛。恶心死了,neg3
1187,每次都因发票问题要打很多电话，实在太麻烦啦，不会再订了，要发票太难。,neg3
1188,经常吃这家从来没给过差评。今天配送时间很长很长而且沙拉洒了一袋子。一口都没吃！太浪费了,neg3
1189,2点半才到,neg3
1190,鸡汤是酸的，不知道是坏了还是故意调制的，心塞,neg3
1191,米饭特别硬特别难吃,neg3
1192,要的番茄牛腩米线。牛腩是甜的。跟之前吃的都不一样、特别难吃,neg3
1193,放地上人就走了，两分钟都不等，这可是饭，放地方还让人怎么吃？直接扔垃圾桶了。,neg3
1194,今天有个同事吃豆角吃出一个被炸干了的虫子,neg3
1195,两。个。小。时。二。十。分。钟,neg3
1196,米饭里有根毛，不知道是眼睫毛还是眉毛，有点恶心。,neg3
1197,糖醋里脊明显就是微波炉加热，让我怀疑是不是昨天，以后不定了,neg3
1198,茄子超级难吃，黄瓜成热菜了，肉肉的，不喜欢,neg3
1199,订单里共计9份，每一份应该都有米饭，但实际到4份米饭，少5份。水果和饮料也是同样少5份。要求把饮料、水果、米饭各5份全部退款,neg3
1200,菜都像中午剩下的，味道也特别一般，优良生活怎么这么难吃了，还是这家店不行？下回换D那俩,neg3
1201,剁椒鸡翅送来剁椒鸡蛋，换着麻烦就不跟你们较真了,neg3
1202,差评。历史最差。太气人了1点0分订的餐。下午一点才送到。距离那么近。两个小时呀。牛车也拉过来了。这也就算了。还少送一个套餐。我们饿着肚子等到的竟然是少送。太气人了。申请退款,neg3
1203,这个就是不能带图评论，吃到一半翻出一根假睫毛。真是恶心死我了。平时也有去店里吃，味道都是一直喜欢的。但是这次就餐真实太恶心了。,neg3
1204,从来都是习惯好评，今天简直太生气了。送餐小哥第一天上路晚了那么长时间，我打电话催一下也是好声好气的，态度竟然那么差，还成我的错了！菜送到全凉了。还有那个快餐盒，根本不好打开，强行打开洒出来一半，这玩意谁设计的？赶紧换行么！,neg3
1205,芦笋老的可以当牙签,neg3
1206,点的是海带给我送来的是竹笋，难吃死了！,neg3
1207,根本没有米饭，让我吃啥,neg3
1208,清蒸鲈鱼。你们家鲈鱼不能买活得吗。。解冻蒸的那还能好吃吗。特别腥。还咸,neg3
1209,信息说1分钟送到。可是快一小时才送到。今晚大多数的菜都很油和咸。看起来也不是很新鲜。,neg3
1210,味道不好，太淡了，很差很差,neg3
1211,配送极差！超时一个小时！米饭太硬。,neg3
1212,服务太差，我下单订的番茄肥牛，一女的打电话说没有了换成菌汤肥牛，我说可以问她差价怎么办，毕竟番茄肥牛贵，那女的竟然说没事都一样就给我电话挂了，我又打过去让她把饮料换一下，这样就不用退差价，结果送来的还是可口可乐。备注说明带辣椒也没带，是智力不达标，还是听力有问题，就这样忽悠敷衍顾客的。。另外说一下，味道也不怎么样！,neg3
1213,配送超时！没有配送米饭！很差！,neg3
1214,送餐的什么态度啊，没听到敲门打个电话会怎么样,neg3
1215,外卖小哥很快就送来了，结果，香菇油菜哇凉哇凉的！就是剩菜！凉菜！还有点变味！地三鲜也是，有点变质。没一个热菜，都是中午或者昨天的剩菜吧！体验最差的一次！,neg3
1216,又碰上一个奇葩送餐员！差两分钟就半小时就赔付了给送来了，我说怎么这么慢，丫不说道歉竟然跟我说。先送的别人！你大爷的！没文化真可怕！百度外卖选送餐员是不是先考考情商啊？最关键的是又是点这家餐碰上的奇葩送餐员！不知道是我背还是你们背？差评！,neg3
1217,一点十分才送来,neg3
1218,百度骑士态度恶劣，送餐迟到。送错餐，不知道是骑士的原因还是商家的原因,neg3
1219,吃到最后在蔬菜里面看到一条虫子，也是崩溃了。,neg3
1220,少了一份米饭，少了一双筷子，送的速度太慢了。大家都不容易，就不多说了,neg3
1221,鱼香鸡丝变成土豆丝鸡丝了。要是食材卖完了。就别卖这道菜了啊。坑,neg3
1222,这个宫保鸡丁真是难吃绝了.,neg3
1223,配送时间慢，一个小时。最主要是不好吃，不值这个价，汤的味道不好，比我在别家吃差远隐。点的三鲜的还是有点辣。,neg3
1224,今天点的餐，是我一直以来点餐最不好的一次，也从来没做过评价，但是今天我真的生气了，菜到的时候居然是凉的，不能说是凉，应该是冰的。我自己又热了热。叫外面就是为了方便，这回是真不方便，下午还拉肚子。我真是不爱找麻烦的人，早知道这样我就应该给店家打个电话投诉。,neg3
1225,定了两盒饭，只给送了一盒，而且只有一套餐具！一套餐具！一套餐具！。你装袋子的时候就没考虑过为什么一个人会有四份菜么！饭钱也没给补!,neg3
1226,一直信赖的优粮生活，这已经是第二次送错东西了，点的小农家排骨豆角送成了鱼香鸡丝，我点的套餐里本来就有鱼香鸡丝。配送员说这跟我们都没关系，说找店家吧，我现在再给你送也来不及。本来就一个饭也没多大个事儿！其实我也没说是多大个事儿啊，找来找去我还嫌麻烦呢！,neg3
1227,黄焖鸡没有换的玉米鸡块什么。才吃一口就发现虫子,neg3
1228,送少一份。打电话不接。半个多小时回电话。说送不来了。叫我退款。问他怎么退款。说不知道。让我下次点。给我补上。恼火。,neg3
1229,两站路居然用了一个半小时送到,neg3
1230,我晕，点的是肥牛过桥米线，送来的不知道是什么，一丁点牛肉都没有，我可以发誓，真是操蛋,neg3
1231,我想知道夹生饭怎么吃？这是你们店的特色米饭吗,neg3
1232,。鸡汁炖针笋。吃出来一根头发,neg3
1233,送餐小哥很快！赞一个！优粮生活家一直很好，可是这次的。黄焖鸡。太难吃，腥，感觉肉不新鲜。希望店家给个答复,neg3
1234,味道不好先不说，送过来汤都撒袋子里了，米线也撒出来了，可乐完全变形，可以上传图片我都想给大家看看，最不能忍受的是汤里还有头发，全丢了,neg3
1235,红烧土豆烧牛肉应该改名叫牛肉汤炖土豆5一点都不值,neg3
1236,糟糕透了，汤都弄出来，该怎么吃，然后。,neg3
1237,太差劲了。菜里有根头发。,neg3
1238,1点4订餐2点5才送出4点8送达，两个小时5分钟，害我以为我的餐是是火星送来的，这速度，差评！,neg3
1239,为什么发不了图片！头一次看到筷子长绿毛！非常想拍照分享给更多的人知道。可是没法上传,neg3
1240,十二点五十多块一点了才送过来,neg3
1241,预约的十二点一刻。一点十分才送来。。最生气的是绕了一大圈。无数次经过我。送了无数单。最后才给我送来。。。生气！。。滚！,neg3
1242,服务员推荐的熊宝宝，真的难吃，里面奶黄馅干了,neg3
1243,上次说米饭绝对剩的不承认，这次点的芥蓝，菜叶子很烂，好多都黄了干了，要能上图我就给发出来。一份芥蓝9块钱一半都不能吃，菜市场买的放冰箱1周都不会烂成这样，你们能好好买菜吗？你家定位毕竟不是路边小饭馆那种水平不是吗？不是诚心挑错，之前香菇油菜的菜叶子就特别翠绿一看就特别新鲜。反正再也不会点芥兰了,neg3
1244,这个送餐速度我也是醉了2点0下单2点送来，正好上班，吃不了了，绝壁不点第二次.劝大家慎点,neg3
1245,但是等了5分钟还没来，我就打电话催他了。最终是0送到,neg3
1246,今天就是迟到了。换了厨子了吗？菜的味道不一样了。今天的西瓜不新鲜,neg3
1247,心情挺好的、一顿饭弄的无语了，这么近却用了这么久、看骑士在地图转来转去！哎，不知道该不该相信百度专送了！,neg3
1248,送得很慢。水果全部洒在外面，一口没吃全扔了，唉。,neg3
1249,配送错了，都到点了，骑士直接点了完成，目前还没把饭送过来,neg3
1250,鸡汤里面只有一块完全看不出来是什么部位的肉，还有几块肥油，也没有咸淡味。麻辣烫里面蔬菜明显煮过头了，但是藕片和海带都没有熟是半生的。米饭根本就没有送到！,neg3
1251,这次沒送到本人手中！为什么不先打个电话？如要有下次让你双倍赔偿！曹彦超。小牙菜鸡柳太咸！,neg3
1252,说要两包醋。没带。点了那么多次麻辣烫。第一次汤基本上没有。菜就是原来的一半。你们想干嘛。点了这么多次还忽悠顾客。再也不买了。,neg3
1253,送不了那么多你就多找点送餐员呀,neg3
1254,烤鸭真心不怎么好吃。特别是鸭皮。竟然咬不断。,neg3
1255,谁能解释下，为什么西红柿炒鸡蛋的鸡蛋上面有艳粉色的色点？这是什么？色素没挑均匀吗？本来照了照片，竟然没有地方传！,neg3
1256,参鸡汤！你是用0升的水熬了一只鸡及几根参须吧！例汤品质你卖0块对的起消费者不？,neg3
1257,送餐很快。店家做菜味道很差，食材选择更差。牛肉炖土豆，牛肉少的可怜，而且肉质是最差的。,neg3
1258,就是点的那个叫什么韭菜陷的煎饺子，不知道为什么里边有一个还有虾仁，并且虾仁还是臭的,neg3
1259,备注几份餐具根本就没用，根本不看的，我要两付，永远只给一付，多少次了，忍无可忍。既然不看，让人备注干吗。,neg3
1260,。三杯鸡很多骨头渣子,neg3
1261,十二点过几分的时候骑士就提前确认送达，然后2点五十我才收到我的外卖，送到的时候，都凉了，怎么吃?我只想说，怎么投诉?,neg3
1262,不能发图片，筷子都已经发霉了，我吃你外婆。,neg3
1263,小玉米扁豆鸡块，没有奢望太多，但未免太失望，第一次在百度外卖吐槽。只有一小块玉米，鸡有四块，其中能吃肉的只有军棋那么大一块，另外三块都是皮包骨头，真是瘦身餐,neg3
1264,干锅素什锦里吃出一根头发。,neg3
1265,三杯鸡大概用的都是鸡翅拐弯处，本来就没什么肉还不烂，啃不动，加上里边掺的洋葱头太多了，也就没多少能吃的了。,neg3
1266,每天都订餐，优良生活的菜还行，可惜这垃圾配送让我没办法订你的菜。远的话也就罢了，我就在建外，步行0分钟也到您店了，两个多小时送不到，真差！,neg3
1267,配送超时,neg3
1268,越来越贵，越来越坑。学会偷工减料。,neg3
1269,送餐员还没上楼就打电话。我还没看到东西就私自结束订单。第二次打电话说到了其实也并没有。四季豆很难吃。卖相也不怎么样,neg3
1270,历史最久的一次订餐体验，隔一条马路，等了快两个小时2点3订的餐，快1点的时候打电话让我下楼取，我表明公司只有我一人不方便取，就很不爽说稍后送，直到快2点，收到一条短消息，说送餐小哥联系不上我，于是回拨电话过去，两个号都不接！后来真实终于的终于啊！,neg3
1271,第二次打电话说到了其实也并没有,neg3
1272,点是肥牛米线，结果一丁丁肥牛影都没有，是不是送错了，芒果汁难喝,neg3
1273,米饭都是馊的,neg3
1274,好难吃，尤其是豆腐，太难吃了！不会再定这家的了,neg3
1275,以前觉得还可以这次真的很难吃一点没吃全丢了,neg3
1276,。三杯鸡的鸡肉一吃就知道不是新鲜的,neg3
1277,竟然有一条黑色的虫子，太恶心了，快吃完才发现，差点没都吐了.,neg3
1278,我付了两份米饭钱，给了我一份是几个意思,neg3
1279,菜量越来越小了，越来越难吃！送餐速度慢。,neg3
1280,香菇油菜太咸太酸，西红柿鸡蛋汤太少，酸辣土豆丝太酸太咸。今天的厨师发挥什么情况啊,neg3
1281,订餐时间。实际送达时间0分。骑士送慢了没关系，无论很晚也可以等也可以退款。但是没送货提前点确认送达，这事情严重影响我的订餐体验。身为一直订百度外卖的顾客，建议请着手注重于配送员，素质问题。,neg3
1282,土豆牛肉里面牛肉越来越少，质量越来越差，这次里面居然有些淋巴血管一样的东西，以后不买了。,neg3
1283,今天做的真难吃，榄菜四季豆像一样臭的，酸辣土豆丝像咸菜,neg3
1284,筷子都发霉了，别的还能信任吗,neg3
1285,点餐漏给米饭，还说查不到订单，最后还是查到了，一点都不负责任，重点是都备注:请认真核对菜单，最后还这样，我也是醉了。,neg3
