token,pos,strength,polarity
贪墨成风,idiom,9,-1
胸无宿物,idiom,5,1
扶善惩恶,idiom,7,1
义不容辞,idiom,1,1
扶危济困,idiom,7,1
助天为虐,idiom,9,-1
信誉卓著,idiom,7,1
久假不归,idiom,5,-1
粗茶淡饭,idiom,3,0
节用裕民,idiom,7,1
省吃俭用,idiom,3,1
浆酒霍肉,idiom,9,-1
食前方丈,idiom,7,-1
别出机杼,idiom,5,1
独树一帜,idiom,7,1
不召而来,idiom,5,1
无往不利,idiom,7,1
磨砖成镜,idiom,1,-1
履虎尾,idiom,5,0
危若朝露,idiom,3,0
奋起直追,idiom,3,1
难乎为继,idiom,3,0
逆水行舟,idiom,1,0
险阻艰难,idiom,1,-1
负俗之累,idiom,5,-1
进退狼狈,idiom,5,-1
枯鱼之肆,idiom,5,-1
罗雀掘鼠,idiom,3,-1
窜端匿迹,idiom,3,-1
走投无路,idiom,5,0
韬光养晦,idiom,1,1
以升量石,idiom,5,-1
苦乐不均,idiom,5,-1
天壤之别,idiom,3,0
众寡不敌,idiom,5,-1
瓜熟蒂落,idiom,9,1
龙潭虎窟,idiom,5,0
计深虑远,idiom,5,1
升高自下,idiom,5,1
伯仲之间,idiom,3,1
千难万险,idiom,3,0
畏缩不前,idiom,5,-1
回寒倒冷,idiom,5,-1
复旧如新,idiom,3,1
千虑一失,idiom,5,-1
一念之差,idiom,3,-1
相濡以沫,idiom,5,1
左提右挈,idiom,5,1
管止神行,idiom,5,1
心手相应,idiom,5,1
恐后无凭,idiom,1,0
凿凿有据,idiom,3,0
遍地开花,idiom,5,1
一日千里,idiom,5,1
回心转意,idiom,5,1
逾淮之橘,idiom,3,-1
乐极生悲,idiom,7,-1
群策群力,idiom,3,1
移山倒海,idiom,5,1
避实就虚,idiom,1,-1
扫榻以待,idiom,3,1
狐裘羔袖,idiom,3,-1
清和平允,idiom,3,1
老成之见,idiom,3,1
昆山片玉,idiom,7,1
忍辱含垢,idiom,1,-1
麟肝凤髓,idiom,7,1
希世之宝,idiom,7,1
入乡随俗,idiom,3,1
固执己见,idiom,5,-1
好丹非素,idiom,3,-1
人心惟危,idiom,7,-1
神鬼莫测,idiom,3,3
眉目不清,idiom,3,-1
泥古不化,idiom,7,-1
七老八十,idiom,3,0
夭桃秾李,idiom,7,1
安贫乐道,idiom,3,1
烟霞痼疾,idiom,3,-1
泣如雨下,idiom,5,0
痛哭流涕,idiom,7,0
赏罚不明,idiom,5,-1
向平之愿,idiom,3,1
诗礼之家,idiom,5,1
高门大屋,idiom,3,1
赏罚无章,idiom,5,-1
蓬户筚门,idiom,1,-1
蜗舍荆扉,idiom,3,-1
拈花微笑,idiom,3,1
闲情逸致,idiom,3,0
泛萍浮梗,idiom,3,0
落魄江湖,idiom,3,-1
亘古奇闻,idiom,9,0
形容憔悴,idiom,3,-1
病入膏肓,idiom,5,-1
偕生之疾,idiom,3,0
三长两短,idiom,3,0
节哀顺变,idiom,3,0
孤苦伶仃,idiom,7,0
孤行吊影,idiom,5,-1
克绍箕裘,idiom,3,1
不祧之祖,idiom,7,1
立身扬名,idiom,5,1
名重一时,idiom,5,1
妙语解颐,idiom,7,1
持平之论,idiom,3,1
一字一板,idiom,3,3
能说会道,idiom,3,3
分毫析厘,idiom,3,1
胡说八道,idiom,7,-1
信口开河,idiom,3,-1
弄嘴弄舌,idiom,5,-1
空头支票,idiom,5,-1
言不顾行,idiom,3,-1
喋喋不休,idiom,3,-1
妄下雌黄,idiom,7,-1
不得善终,idiom,5,-1
郑人买履,idiom,3,-1
临机应变,idiom,3,1
守经达权,idiom,1,1
铭感不忘,idiom,5,1
中心藏之,idiom,3,0
历历在目,idiom,3,0
心知其意,idiom,3,1
如梦方醒,idiom,3,0
反求诸己,idiom,3,1
责躬罪己,idiom,3,0
旁敲侧击,idiom,3,-1
东烘先生,idiom,3,-1
醉酒妇人,idiom,3,-1
傍人门户,idiom,3,-1
莫予毒也,idiom,5,-1
挟长挟贵,idiom,5,-1
八砖学士,idiom,5,-1
欺天罔人,idiom,7,-1
甜言蜜语,idiom,5,3
摧眉折腰,idiom,3,-1
灭顶之灾,idiom,9,-1
无妄之灾,idiom,5,-1
堆金积玉,idiom,5,1
风清月白,idiom,5,1
并日而食,idiom,3,-1
鳞次栉比,idiom,5,1
环堵萧然,idiom,3,-1
履穿踵决,idiom,3,-1
攀高接贵,idiom,5,-1
三旬九食,idiom,3,-1
晚食当肉,idiom,5,1
流言惑众,idiom,5,-1
造谣生事,idiom,5,-1
搬弄是非,idiom,5,-1
言三语四,idiom,5,-1
苦心经营,idiom,3,0
公平交易,idiom,3,1
残虐不仁,idiom,9,-1
独夫民贼,idiom,5,-1
杀人如草,idiom,7,-1
图财害命,idiom,9,-1
狰狞面目,idiom,7,-1
如牛负重,idiom,3,0
两得其便,idiom,3,0
日削月朘,idiom,7,-1
任人宰割,idiom,5,-1
严阵以待,idiom,5,1
兵精粮足,idiom,5,1
兵临城下,idiom,5,-1
互相残杀,idiom,7,-1
首鼠模棱,idiom,3,-1
低眉顺眼,idiom,3,-1
俯首听命,idiom,5,-1
仰人鼻息,idiom,5,-1
尤而效之,idiom,3,-1
守钱虏,idiom,5,-1
桃代李僵,idiom,1,-1
捧头鼠窜,idiom,7,-1
装疯卖傻,idiom,5,-1
佛口蛇心,idiom,7,-1
越扶越醉,idiom,5,-1
暴虎冯河,idiom,5,-1
暮夜无知,idiom,5,-1
星飞电急,idiom,7,0
刻不容缓,idiom,5,0
莫可名状,idiom,9,3
不夷不惠,idiom,3,1
倒果为因,idiom,7,-1
舍本事末,idiom,5,-1
方枘圆凿,idiom,3,-1
牛蹄之涔,idiom,7,0
邂逅相遇,idiom,3,1
当场出彩,idiom,7,-1
泄露天机,idiom,5,0
转祸为福,idiom,7,1
针锋相对,idiom,7,0
兄弟阋墙,idiom,7,-1
牵强附会,idiom,5,-1
空穴来风,idiom,5,-1
欺良压善,idiom,5,-1
肆言谩骂,idiom,7,-1
悍然不顾,idiom,7,-1
含垢藏疾,idiom,7,-1
败军之将,idiom,5,-1
河东狮吼,idiom,3,-1
咏月嘲风,idiom,3,-1
呼朋引类,idiom,5,-1
拖人下水,idiom,5,-1
群龙无首,idiom,5,0
惹火烧身,idiom,5,0
引水入墙,idiom,5,-1
大呼小叫,idiom,3,-1
推三阻四,idiom,5,-1
应权通变,idiom,3,1
包打天下,idiom,5,-1
殚精竭虑,idiom,7,1
不了了之,idiom,3,-1
目无王法,idiom,7,-1
金龟换酒,idiom,5,1
春暖花开,idiom,5,1
柳暗花明,idiom,5,1
林寒涧肃,idiom,5,0
雪虐风饕,idiom,9,-1
惨绿愁红,idiom,5,0
火树银花,idiom,5,1
黯然失色,idiom,5,-1
虎头虎脑,idiom,5,1
窥间伺隙,idiom,7,-1
惊弓之鸟,idiom,7,-1
打草惊蛇,idiom,5,-1
拿糖作醋,idiom,5,-1
深图密虑,idiom,5,1
孤掌难鸣,idiom,5,0
文才武略,idiom,5,1
钻天入地,idiom,9,1
才气过人,idiom,9,1
公才公望,idiom,7,1
绝世无双,idiom,9,1
弸中彪外,idiom,7,1
人中骐骥,idiom,7,1
王佐之才,idiom,9,1
崭露头角,idiom,5,1
大方之家,idiom,5,1
满腹诗书,idiom,7,1
井底之蛙,idiom,5,-1
远见卓识,idiom,7,1
平步青云,idiom,5,1
感恩戴德,idiom,9,1
面壁功深,idiom,7,1
心余力绌,idiom,5,0
土鸡瓦犬,idiom,5,-1
一纸空文,idiom,5,-1
怪模怪样,idiom,3,-1
一得之功,idiom,1,1
对酒当歌,idiom,5,1
生死不二,idiom,5,1
小家碧玉,idiom,3,1
河汾门下,idiom,3,1
龙眉皓发,idiom,3,1
乐道安贫,idiom,5,1
吹灰之力,idiom,9,1
以碫投卵,idiom,9,1
倾心吐胆,idiom,3,1
夫唱妇随,idiom,3,1
方兴未艾,idiom,7,1
与日俱增,idiom,5,1
功垂竹帛,idiom,9,1
倍道兼行,idiom,7,1
攻苦食淡,idiom,7,1
韦编三绝,idiom,9,1
自强不息,idiom,7,1
割股之心,idiom,5,1
相辅相成,idiom,3,1
鼋鸣鳖应,idiom,3,1
独步一时,idiom,5,1
国士无双,idiom,7,1
教一识百,idiom,3,1
手不停挥,idiom,5,0
五行并下,idiom,3,1
面面俱到,idiom,5,0
名士风流,idiom,5,1
一表非俗,idiom,3,1
靡颜腻理,idiom,5,1
星眸皓齿,idiom,5,1
丰姿冶丽,idiom,7,1
白发红颜,idiom,3,1
知恩报恩,idiom,5,1
欧鹭忘机,idiom,3,1
推诚相见,idiom,5,1
直到事人,idiom,5,1
情见乎辞,idiom,3,1
经始大业,idiom,9,1
待时守分,idiom,3,1
改天换地,idiom,5,1
与民更始,idiom,3,1
略迹原情,idiom,3,1
雅量豁然,idiom,5,1
力争经营,idiom,1,1
箭不虚发,idiom,5,1
围魏救赵,idiom,1,0
百战百胜,idiom,7,1
挥戈反日,idiom,7,1
生力军,idiom,3,1
骁勇善战,idiom,5,1
左萦右拂,idiom,3,1
目不窥园,idiom,3,1
鹰瞵鹗视,idiom,3,-1
载酒问字,idiom,3,1
教导有方,idiom,5,1
改过迁善,idiom,5,1
洗心换骨,idiom,5,1
不衫不履,idiom,3,-1
阿谀顺旨,idiom,5,-1
妨功害能,idiom,5,-1
大腹便便,idiom,1,-1
老态龙钟,idiom,3,-1
流年不利,idiom,3,-1
功败垂成,idiom,9,0
无济于事,idiom,5,0
落荒而逃,idiom,7,-1
损兵折将,idiom,3,-1
莫此为甚,idiom,9,-1
绣花枕头,idiom,5,-1
不舞之鹤,idiom,5,-1
朽木不雕,idiom,5,-1
害人不浅,idiom,7,-1
无可救药,idiom,7,-1
鼠窃狗盗,idiom,5,-1
天诛地灭,idiom,9,-1
戴盆望天,idiom,3,-1
弄巧成拙,idiom,5,-1
以狸饵鼠,idiom,5,-1
袭人故技,idiom,5,-1
反裘负刍,idiom,5,-1
鸡胸龟背,idiom,3,-1
谄上抑下,idiom,5,-1
罪莫大焉,idiom,9,-1
身败名裂,idiom,9,-1
困而学之,idiom,1,1
一簧两舌,idiom,5,-1
悬断是非,idiom,3,-1
玩物丧志,idiom,7,-1
自食其果,idiom,7,-1
迁延过时,idiom,1,0
不露圭角,idiom,3,1
家业凋零,idiom,3,0
缄口藏舌,idiom,3,-1
羞与为伍,idiom,5,-1
泥牛入海,idiom,5,0
凡夫俗子,idiom,3,-1
不安于室,idiom,5,-1
无翼而飞,idiom,5,0
傅粉何郎,idiom,5,1
因小失大,idiom,5,-1
囫囵吞枣,idiom,5,-1
雕章琢句,idiom,3,1
乞浆得酒,idiom,3,0
情窦初开,idiom,1,0
道义之交,idiom,1,0
深情厚谊,idiom,1,0
一见如故,idiom,3,0
猝不及防,idiom,5,0
交浅言深,idiom,3,1
不同流俗,idiom,5,1
归马放牛,idiom,3,0
寂天寞地,idiom,3,-1
患难之交,idiom,3,0
一丝不挂,idiom,1,0
须眉交白,idiom,1,0
首肯心折,idiom,9,1
玉昆金友,idiom,9,1
不忘故剑,idiom,3,1
耳闻目睹,idiom,3,0
切磋琢磨,idiom,1,0
研核是非,idiom,1,0
道听途说,idiom,3,0
自顾不暇,idiom,3,0
荆钗布裙,idiom,1,0
白黑分明,idiom,5,1
班师回朝,idiom,5,1
含英咀华,idiom,3,1
五车书,idiom,5,1
承上启下,idiom,3,0
鸿篇巨制,idiom,5,1
正心诚意,idiom,5,1
小廉曲谨,idiom,5,1
单枪匹马,idiom,7,1
履险如夷,idiom,9,1
勇者不惧,idiom,7,1
安危与共,idiom,5,1
大杖则走,idiom,5,1
程门立雪,idiom,5,1
敬天爱民,idiom,7,1
以礼相待,idiom,7,1
集思广益,idiom,5,1
朝闻夕改,idiom,5,1
卑以自牧,idiom,3,3
大巧若拙,idiom,7,1
管窥之见,idiom,5,-1
一得之愚,idiom,1,0
傲贤慢士,idiom,5,-1
骄兵必败,idiom,5,-1
舍我其谁,idiom,5,1
敲门砖,idiom,3,0
争权夺利,idiom,5,-1
狼心狗行,idiom,7,-1
贪如虎狼,idiom,7,-1
买空卖空,idiom,5,-1
哇塞,nw,7,1
TNND,nw,5,-1
滚出去,nw,9,-1
ding,nw,7,1
HJ,nw,7,-1
JR,nw,7,-1
LJ,nw,5,-1
TMD,nw,9,0
巨强,nw,7,1
爽歪歪,nw,7,1
_so,nw,3,0
赞一个,nw,5,1
哇靠,nw,5,0
后果,n,1,-1
谎言,n,3,-1
苛刻,a,5,-1
呆板,a,3,-1
堕落,v,1,-1
刻薄,a,7,-1
旷课,v,3,-1
拉后腿,v,5,-1
颇有微词,idiom,5,-1
利令智昏,idiom,5,-1
落井下石,idiom,7,-1
每况愈下,idiom,1,-1
明枪暗箭,idiom,1,-1
萎靡,a,3,-1
大惊小怪,idiom,1,0
倒胃口,a,5,-1
专横,a,5,-1
狡狯,a,3,-1
死板,a,3,-1
粗俗,a,7,-1
巧舌如簧,idiom,3,-1
蜻蜓点水,idiom,3,-1
轻视,v,5,-1
散漫,a,5,-1
碎嘴子,a,5,-1
情妇,n,3,-1
怂恿,v,3,-1
目瞪口呆,idiom,9,0
挑毛拣刺,idiom,3,-1
熟视无睹,idiom,5,-1
忘恩负义,idiom,7,-1
无法无天,idiom,9,-1
无所用心,idiom,5,-1
怪罪,v,9,0
想入非非,idiom,3,-1
庸碌,a,3,-1
杂乱无章,idiom,3,-1
无视,v,3,-1
穷凶极恶,a,9,-1
险诈,a,7,-1
卑污,a,7,-1
狗彘不若,a,9,-1
刁顽,a,7,-1
诡计多端,a,9,-1
德薄,a,7,-1
狗熊,n,7,-1
不逊,a,5,-1
孤芳自赏,idiom,7,-1
骄气,a,5,-1
执拗,a,3,-1
至死不悟,idiom,5,-1
乖张,a,5,-1
装佯,v,3,-1
滑头滑脑,idiom,5,-1
一头儿沉,a,3,-1
小家子气,a,5,-1
胶柱鼓瑟,idiom,3,-1
横蛮,a,5,-1
卖嘴,v,3,-1
摆架子,v,5,-1
率尔,a,5,-1
愚陋,a,7,-1
不知死活,idiom,5,-1
轻佻,a,7,-1
佻巧,a,3,-1
可鄙,a,7,-1
不孝,a,7,-1
守旧,a,3,-1
杂沓,a,3,-1
苟且,a,7,-1
心猿意马,idiom,3,-1
朝秦暮楚,idiom,5,-1
矫饰,v,3,-1
离格,a,5,-1
胁肩谄笑,v,7,-1
哄骗,v,5,-1
欺上瞒下,v,5,-1
弄鬼,v,3,-1
乱来,v,5,-1
暴力行为,n,5,-1
诱拐,v,5,-1
倦怠,a,3,-1
流水无情,idiom,3,-1
讽刺,v,1,-1
爱管闲事,a,3,-1
弛缓,a,3,-1
低级,a,7,-1
笼统,a,1,-1
偏僻,a,1,-1
事不关己,idiom,1,-1
木石心肠,a,7,-1
粪土不如,a,7,-1
模模糊糊,a,1,-1
蜗行牛步,a,3,-1
小崽子,n,3,-1
一言堂,a,5,-1
不可理喻,a,5,-1
固步自封,idiom,5,-1
方巾气,n,3,-1
偏失,a,3,-1
讪笑,v,5,-1
不合时宜,a,3,-1
利己,a,7,-1
欲壑难填,idiom,7,-1
淫心,n,7,-1
凡俗,a,7,-1
无耻之徒,n,7,-1
看财奴,n,5,-1
淫乱,a,7,-1
淫糜,a,7,-1
漫骂,v,5,-1
喜新厌旧,idiom,5,-1
以怨报德,idiom,7,-1
耍花腔,v,1,-1
狐媚,a,5,-1
点头哈腰,v,5,-1
漏洞百出,a,5,-1
浮浅,a,5,-1
一钱不值,a,7,-1
以偏概全,idiom,3,-1
无理,a,1,-1
狗屁不通,idiom,5,-1
劣迹昭著,idiom,9,-1
质次价高,a,7,-1
名过其实,a,1,-1
假劣,a,3,-1
心口不一,a,3,-1
不好,a,3,-1
昂贵,a,3,0
阿Q,n,3,-1
暗事,n,3,-1
霸持,v,3,-1
白字,n,1,-1
败子,n,5,-1
爆烈,a,3,-1
逼供,v,3,-1
贬低,v,5,-1
不堪,a,9,-1
飘飘然,a,3,0
失惊打怪,idiom,7,0
切切在心,idiom,7,0
伫结之情,idiom,5,0
音容宛在,idiom,3,0
自信,a,5,1
胆怯,a,1,-1
赖皮,n,5,-1
迟疑,a,3,0
调皮,a,1,0
津津有味,a,3,1
大跌眼镜,idiom,7,0
惊愕,v,7,0
神奇,a,5,0
定心丸,n,7,1
沉着,a,3,1
知足,a,5,0
精辟,a,7,1
裨益,n,3,1
彪炳,v,7,1
彬彬,a,5,1
秉直,v,5,1
博览,v,5,1
才调,n,5,1
才思,n,5,1
彩旗,n,3,1
苍茫,a,3,1
长策,n,3,1
侧足,v,3,-1
差失,n,3,-1
掺和,v,3,-1
缠磨,v,3,-1
吵嚷,v,3,-1
扯腿,v,3,-1
陈套,n,3,-1
畅茂,a,3,1
畅游,v,5,1
超前,a,3,1
沉雄,a,5,1
称叹,v,7,1
吃瘪,v,3,-1
迟到,v,3,-1
仇敌,n,5,-1
充数,v,3,-1
丑角,n,3,-1
仇隙,n,5,-1
呈正,v,7,0
澄明,a,3,1
冲杀,v,3,-1
出尘,a,7,1
传诵,v,3,1
出逃,v,3,-1
创造,v,3,0
春光,n,3,1
纯贞,a,5,1
疮痍,n,7,-1
蠢材,n,7,-1
次货,n,3,-1
促狭,a,3,-1
篡国,v,5,-1
错讹,n,3,-1
打手,n,3,-1
党阀,n,7,-1
倒灶,v,5,-1
盗窃,v,5,-1
瑰奇,a,5,1
国粹,n,5,1
国手,n,5,1
憨态,a,3,1
酣饮,v,3,1
敌人,n,5,-1
地狱,n,5,-1
喋血,v,7,-1
毒草,n,5,-1
毒素,n,5,-1
堵心,a,5,-1
短气,a,1,-1
躲懒,v,3,-1
扼杀,v,5,-1
恶声,n,5,-1
儿戏,a,7,-1
发热,v,3,0
樊笼,n,3,-1
犯法,v,5,-1
犯罪,v,5,-1
妨害,a,3,-1
匪帮,n,5,-1
匪盗,n,7,-1
废人,n,5,-1
粪土,n,5,-1
浮荡,a,7,-1
负面,a,3,-1
干扰,v,3,-1
割裂,v,3,-1
苟活,v,3,-1
股匪,n,3,-1
官场,n,3,-1
惯窃,n,5,-1
鬼话,n,3,-1
慈蔼,a,5,1
辞行,v,3,0
葱绿,a,3,1
粹集,v,1,1
存候,v,1,0
答礼,v,3,1
大胆,a,3,-1
大人物,n,3,1
大幸,n,5,1
黛蓝,a,3,0
胆识,n,5,1
鬼胎,n,5,-1
得济,v,3,0
得行,a,5,1
的真,a,3,1
地望,n,3,1
惦挂,v,7,0
鼎盛,a,5,1
过度,a,3,-1
含冤,a,5,-1
黑店,n,3,-1
黑窝,n,3,-1
哄弄,v,3,-1
胡言,v,5,-1
坏话,n,1,-1
惶悚,v,7,-1
毁伤,v,3,-1
秽闻,n,5,-1
混混儿,n,5,-1
祸首,n,5,-1
挤对,v,3,-1
假冒,v,5,-1
奸徒,n,5,-1
僵化,a,3,-1
狡赖,v,5,-1
斤斤,a,3,-1
纠集,v,5,-1
阔绰,a,1,0
癞子,n,3,-1
苛政,n,5,-1
空耗,v,1,-1
东风,n,3,1
洞见,v,3,1
洞悉,v,3,1
亏待,v,3,-1
溃乱,a,1,-1
督师,v,1,1
笃守,v,5,1
端丽,a,3,1
墩朴,a,3,1
夺冠,v,5,1
恩爱,v,3,1
恩义,n,3,1
发轫,v,3,1
繁花,n,3,1
芳醇,a,3,1
芳馨,a,3,1
飞奔,v,3,0
肥美,a,5,1
奋进,v,5,1
丰年,n,3,1
丰沃,a,3,1
风华,n,5,1
奉行,v,5,0
辅佐,v,3,0
富岁,n,3,1
改革,v,3,1
甘芳,a,3,1
甘旨,n,5,1
刚气,n,5,1
高唱,v,3,0
高峻,a,3,1
稂莠,a,5,-1
勒逼,v,5,-1
冷箭,a,5,-1
利诱,v,5,-1
凌乱,a,7,-1
流寇,n,5,-1
高士,n,9,1
漏网,a,3,-1
乱臣,n,3,-1
掠取,v,1,-1
落难,v,5,0
骂名,n,5,-1
盲干,v,3,-1
没趣,a,1,-1
媚态,n,3,-1
靡费,v,3,-1
名利,n,1,0
魔掌,n,5,-1
告竣,v,3,1
根绝,v,1,0
工力,n,7,1
攻破,v,1,1
功劳,n,3,1
公评,n,5,1
拱服,v,5,1
鼓动,v,1,-1
末流,n,3,-1
关爱,v,5,1
谋杀,v,5,-1
管用,a,3,1
光华,n,7,1
光泽,n,3,1
恼人,a,3,-1
闺秀,n,7,1
泥古,a,3,-1
蔫儿坏,a,3,-1
扭曲,v,7,-1
虐杀,v,7,-1
排外,a,1,0
叛卖,v,7,-1
悍勇,a,1,1
豪侠,n,9,1
赔帐,v,5,-1
披靡,v,3,-1
僻陋,a,3,-1
骗子,n,5,-1
泼皮,n,5,-1
破约,v,3,-1
乞降,v,5,-1
愆尤,n,3,-1
谴谪,v,5,-1
强权,n,5,-1
诮呵,v,3,-1
河岳,n,7,1
合理化,v,1,1
和祥,a,7,1
贺幛,n,3,1
红榜,n,3,1
红旗,n,1,0
洪流,n,1,0
宏朗,a,3,1
厚礼,n,3,1
虎威,n,5,1
花朵,n,3,1
欢唱,v,9,1
欢送,v,3,1
挥斥,v,5,3
徽号,n,5,1
惠及,v,5,1
活动家,n,1,1
豁然,a,7,1
激越,a,9,1
机断,a,5,1
吉利,a,7,1
吉兆,n,7,1
侵凌,v,7,-1
轻信,v,3,-1
囚徒,n,3,-1
蛆虫,n,7,-1
权门,n,5,-1
染缸,n,3,-1
忍心,a,3,-1
揉磨,v,3,-1
丧钟,n,3,-1
涩滞,a,3,-1
伤疤,n,5,0
烧包,a,5,-1
神伤,a,5,-1
失宠,v,5,-1
失神,a,5,-1
失足,v,3,-1
势焰,n,7,-1
受害,v,7,-1
受屈,v,5,-1
耍弄,v,7,-1
私弊,n,5,-1
死党,n,5,1
肆行,n,5,-1
损毁,v,5,-1
嗒丧,v,5,-1
傥荡,a,5,-1
套话,n,5,-1
挑弄,v,7,-1
铜臭,n,5,-1
头子,n,5,-1
土匪,n,5,-1
退坡,a,5,-1
歪道,n,7,-1
顽敌,n,5,-1
妄念,n,5,-1
危机,n,5,-1
违犯,v,5,-1
窝点,n,7,-1
芜鄙,a,5,-1
西化,v,3,-1
细弱,a,3,-1
瑕疵,n,5,-1
罅漏,n,5,-1
险兆,n,5,-1
嚣杂,a,3,-1
效颦,v,5,-1
邪路,n,7,-1
胁从,n,5,-1
腥膻,a,3,-1
凶器,n,5,-1
凶宅,n,5,-1
虚报,v,5,-1
虚设,a,5,-1
蓄谋,v,7,-1
炫惑,v,5,-1
逊色,a,3,-1
严重,a,3,-1
仰攀,v,5,-1
妖物,n,5,-1
一帮,a,3,-1
遗祸,v,5,-1
臆造,v,5,-1
阴晦,a,5,-1
淫风,n,5,-1
淫逸,a,5,-1
营私,v,5,-1
忧患,n,5,-1
诱发,v,5,-1
迂阔,a,5,-1
愚痴,a,5,-1
郁怒,a,5,-1
冤结,n,5,-1
冤头,n,5,-1
元恶,n,5,-1
怨苦,n,5,-1
亲谊,a,1,1
勤敏,a,5,1
清芬,n,3,1
杂凑,v,3,-1
灾病,n,5,-1
清淡,a,1,0
油腻,a,3,-1
凄怆,a,9,0
草鸡,n,7,-1
作难,v,9,0
冗杂,a,5,-1
豪爽,a,7,1
使性子,idiom,3,-1
永恒,a,5,1
老古董,n,5,-1
纪念,v,5,0
娇滴滴,a,7,1
坚决,a,3,1
名不虚传,idiom,5,1
自是,a,5,-1
宠辱不惊,idiom,9,1
诬陷,v,9,-1
明目张胆,idiom,5,-1
见识,n,5,1
朝不保夕,idiom,5,0
暗箭,n,9,-1
不念旧恶,idiom,5,1
大势已去,idiom,5,0
金针,n,5,1
败落,v,7,-1
到家,a,7,1
桑榆暮景,idiom,3,0
风和日丽,idiom,7,1
和平,n,1,0
血性,n,7,1
弛懈,a,3,-1
纯净,a,3,1
除旧布新,idiom,3,1
三朝元老,idiom,5,1
侵犯,v,5,-1
算计,v,7,-1
单薄,a,1,0
斤斤计较,idiom,7,-1
假意,n,5,-1
花团锦簇,a,5,1
尖刻,a,5,-1
神妙,a,7,1
起死回生,idiom,9,1
莫逆之交,idiom,3,1
敷衍,v,5,-1
表率,n,5,1
吐气扬眉,idiom,5,1
触犯,v,3,-1
险要,a,1,0
浪子,n,3,-1
威严,a,5,1
随便,a,5,-1
友好,a,3,1
丢丑,v,9,-1
污浊,a,3,-1
如臂使指,idiom,5,1
点火,v,5,-1
姹紫嫣红,prep,3,1
宠儿,n,3,-1
万马奔腾,idiom,9,1
严谨,a,5,1
缓和,v,1,0
痴子,n,7,-1
蹉跎,v,7,0
尊敬,v,3,1
扰乱,v,3,-1
锲而不舍,idiom,5,1
盛大,a,5,1
轻易,a,1,0
窄小,a,1,0
生涩,a,3,-1
狐狸精,n,7,-1
纯真,a,5,1
精深,a,7,1
涵养,n,3,1
奋起,adv,3,1
肆无忌惮,idiom,9,-1
衰弱,a,3,0
率由旧章,idiom,3,-1
潺潺,a,1,0
褒奖,v,7,1
拘板,a,3,-1
啼饥号寒,idiom,9,0
甜丝丝,a,7,1
缓解,v,3,0
回报,v,1,0
纷繁,a,1,0
闪失,n,3,0
退却,v,5,-1
穷途末路,idiom,5,0
完美,a,9,1
风和日暖,a,3,1
谬误,n,3,-1
舍己为人,v,5,1
钟情,v,9,0
讨价还价,v,1,-1
奴颜婢膝,a,9,-1
挑唆,v,5,-1
粗疏,a,3,-1
扎实,a,5,1
醇朴,a,7,1
廉政勤政,v,5,1
琐碎,a,3,-1
革命,n,3,1
严厉,a,5,0
不对,a,3,-1
陈陈相因,idiom,7,-1
功力,n,3,1
十拿九稳,idiom,9,1
轻柔,a,5,0
锐利,a,5,1
突如其来,idiom,5,0
雅正,a,5,1
践踏,v,9,-1
侵扰,v,3,-1
施舍,v,1,0
周全,a,5,1
莽苍,a,1,0
模糊,a,1,-1
抱歉,v,5,0
恬不知耻,idiom,9,-1
光怪陆离,idiom,1,0
坚固,a,3,1
并进,v,1,1
栽跟头,idiom,7,-1
东鳞西爪,idiom,3,-1
凌虐,v,7,-1
多姿多彩,a,5,1
艰难,a,3,0
横财,n,3,-1
当道,v,9,-1
妖冶,a,5,-1
无拘无束,idiom,9,1
平衡,n,1,0
巍峨,a,5,1
希望,v,5,0
朝三暮四,idiom,5,-1
忧伤,v,7,0
跃然纸上,idiom,7,1
洞察,v,3,0
理所当然,idiom,5,0
气息奄奄,idiom,3,0
磨杵成针,idiom,5,1
宏大,a,7,1
纯朴,a,5,1
疾言厉色,idiom,5,0
坍台,v,7,-1
纯正,a,5,1
任性,v,3,-1
危殆,a,5,0
强弩之末,idiom,5,-1
流毒,v,9,-1
抖搂,v,5,-1
奸邪,a,9,-1
可敬,a,5,1
畅快,a,7,1
沁人心脾,idiom,5,1
过不去,idiom,7,0
抢占,v,1,0
充沛,a,5,1
豪放,a,5,1
厌烦,v,7,0
落伍,v,5,-1
利害,a,5,1
大智若愚,idiom,5,1
奸佞,a,9,-1
悔过,v,7,-1
痴心妄想,idiom,9,-1
稳步,v,3,1
一目了然,a,3,0
匆忙,a,3,0
潇洒,a,5,1
赤子,n,3,0
富足,a,5,1
轻装,a,1,0
内乱,v,7,-1
扶持,v,1,0
如丧考妣,idiom,9,-1
光前裕后,idiom,9,1
造谣,v,5,-1
与世无争,idiom,3,1
衰退,v,1,0
笑话,n,1,0
窟窿,n,1,0
大爷,n,1,1
鄙吝,n,7,-1
正经,a,7,1
还礼,n,3,0
清爽,a,7,1
讨厌,a,7,-1
对头,n,7,0
光耀,a,5,1
公道,a,5,1
烈士,n,5,1
功绩,n,3,1
难受,a,5,0
疏忽,v,3,-1
区区,a,1,-1
紧张,a,5,0
低头,v,5,0
客气,v,3,0
险恶,a,5,-1
对立,n,3,0
气焰,n,5,-1
凶险,a,5,-1
数米而炊,idiom,3,0
七上八下,idiom,5,0
追求,n,5,1
干燥,a,3,0
对付,a,3,-1
十足,a,1,0
